iter	Logloss
0	0.6652499655
1	0.6445716036
2	0.6228479798
3	0.6041546675
4	0.5870691166
5	0.5699240994
6	0.5547045127
7	0.5421495093
8	0.5290887841
9	0.5167389941
10	0.5059094882
11	0.4940967567
12	0.4851733808
13	0.4755834613
14	0.4670128349
15	0.4588615193
16	0.451775551
17	0.4449955096
18	0.4380252266
19	0.4307100123
20	0.4234116237
21	0.4165490267
22	0.4115565134
23	0.4053586241
24	0.4001810306
25	0.3957268031
26	0.3907658709
27	0.3858568149
28	0.3811519793
29	0.3768937044
30	0.3737671824
31	0.3699965532
32	0.3671237419
33	0.3643994764
34	0.3613067
35	0.3585145292
36	0.355407659
37	0.3534510812
38	0.3509557889
39	0.3495295128
40	0.3470168974
41	0.3445972803
42	0.3412426552
43	0.3384340398
44	0.3362182467
45	0.3337940111
46	0.3318241248
47	0.3306036926
48	0.3286775807
49	0.3271252025
50	0.3252853003
51	0.3244555926
52	0.322962785
53	0.3215144765
54	0.3203330223
55	0.3187926666
56	0.3172079502
57	0.3156749132
58	0.3147533561
59	0.3135314251
60	0.3121648155
61	0.3108878222
62	0.3099020896
63	0.308668806
64	0.3075267329
65	0.3059471485
66	0.3046039815
67	0.3033003796
68	0.302215821
69	0.3011725185
70	0.3002914632
71	0.2989076145
72	0.2981026443
73	0.2975588683
74	0.2966864952
75	0.2949952369
76	0.2943193793
77	0.2937363903
78	0.2926585921
79	0.2916321545
80	0.2907372891
81	0.2896975526
82	0.2889533857
83	0.2881587669
84	0.2870068802
85	0.2862437438
86	0.285034745
87	0.2837944429
88	0.2830068251
89	0.2825802594
90	0.2812554669
91	0.2804618399
92	0.2799262326
93	0.2787877165
94	0.2780833058
95	0.2770204658
96	0.2760878586
97	0.2749604057
98	0.2745469447
99	0.2735630299
