iter	Passed	Remaining
0	0	93
1	2	109
2	3	109
3	4	108
4	5	107
5	6	106
6	7	105
7	9	105
8	10	104
9	11	102
10	12	101
11	13	100
12	14	98
13	15	93
14	16	92
15	17	91
16	18	90
17	19	89
18	20	88
19	21	87
20	22	84
21	23	83
22	24	82
23	25	81
24	26	80
25	28	79
26	29	78
27	30	78
28	31	77
29	32	76
30	33	75
31	35	74
32	36	73
33	37	72
34	38	71
35	39	70
36	40	69
37	41	68
38	42	67
39	44	66
40	45	65
41	46	64
42	47	63
43	48	62
44	49	60
45	51	60
46	52	59
47	53	57
48	54	56
49	55	55
50	56	54
51	57	53
52	59	52
53	60	51
54	61	50
55	62	49
56	63	48
57	64	46
58	66	45
59	66	44
60	67	43
61	68	42
62	70	41
63	71	40
64	72	38
65	73	37
66	74	36
67	75	35
68	76	34
69	77	33
70	78	32
71	79	30
72	80	29
73	81	28
74	82	27
75	84	26
76	85	25
77	86	24
78	87	23
79	88	22
80	90	21
81	91	20
82	92	18
83	93	17
84	94	16
85	95	15
86	96	14
87	98	13
88	99	12
89	100	11
90	101	10
91	102	8
92	103	7
93	104	6
94	105	5
95	107	4
96	108	3
97	109	2
98	110	1
99	111	0
